mean_SPY,mean_NVDA,rSPY_t-10,rNVDA_t-10,rSPY_t-9,rNVDA_t-9,rSPY_t-8,rNVDA_t-8,rSPY_t-7,rNVDA_t-7,rSPY_t-6,rNVDA_t-6,rSPY_t-5,rNVDA_t-5,rSPY_t-4,rNVDA_t-4,rSPY_t-3,rNVDA_t-3,rSPY_t-2,rNVDA_t-2,rSPY_t-1,rNVDA_t-1
-0.0003140324200762823,0.009700203191381363,0.002861358516134782,0.03965245425630637,-0.002205508492116204,0.021841685077717887,0.003964639036064588,0.004291151314470554,-0.0014503466374615748,-0.021283430723624597,0.004007278926261737,0.0003294241168623202,-0.008958390519408721,-0.03656126115885805,0.0004219430705247884,0.015811953297723225,-0.0018281887024179655,0.033655891106752156,0.009087478910982494,0.016849792277512377,-0.009040588309326747,0.022414372348951384
0.00034558771539003883,0.009782873674528103,-0.002205508492116204,0.021841685077717887,0.003964639036064588,0.004291151314470554,-0.0014503466374615748,-0.021283430723624597,0.004007278926261737,0.0003294241168623202,-0.008958390519408721,-0.03656126115885805,0.0004219430705247884,0.015811953297723225,-0.0018281887024179655,0.033655891106752156,0.009087478910982494,0.016849792277512377,-0.009040588309326747,0.022414372348951384,0.009457559870797994,0.040479159087773775
0.0012587898996966774,0.007418105930082653,0.003964639036064588,0.004291151314470554,-0.0014503466374615748,-0.021283430723624597,0.004007278926261737,0.0003294241168623202,-0.008958390519408721,-0.03656126115885805,0.0004219430705247884,0.015811953297723225,-0.0018281887024179655,0.033655891106752156,0.009087478910982494,0.016849792277512377,-0.009040588309326747,0.022414372348951384,0.009457559870797994,0.040479159087773775,0.006926513350950181,-0.0018059923667366196
0.0006873237424426359,0.008617336192167447,-0.0014503466374615748,-0.021283430723624597,0.004007278926261737,0.0003294241168623202,-0.008958390519408721,-0.03656126115885805,0.0004219430705247884,0.015811953297723225,-0.0018281887024179655,0.033655891106752156,0.009087478910982494,0.016849792277512377,-0.009040588309326747,0.022414372348951384,0.009457559870797994,0.040479159087773775,0.006926513350950181,-0.0018059923667366196,-0.001750022536475826,0.016283453935318493
0.001431179060223864,0.010738264299182699,0.004007278926261737,0.0003294241168623202,-0.008958390519408721,-0.03656126115885805,0.0004219430705247884,0.015811953297723225,-0.0018281887024179655,0.033655891106752156,0.009087478910982494,0.016849792277512377,-0.009040588309326747,0.022414372348951384,0.009457559870797994,0.040479159087773775,0.006926513350950181,-0.0018059923667366196,-0.001750022536475826,0.016283453935318493,0.0059882065403507045,-7.414965347207758e-05
0.0018482792192683673,0.013131146356930513,-0.008958390519408721,-0.03656126115885805,0.0004219430705247884,0.015811953297723225,-0.0018281887024179655,0.033655891106752156,0.009087478910982494,0.016849792277512377,-0.009040588309326747,0.022414372348951384,0.009457559870797994,0.040479159087773775,0.006926513350950181,-0.0018059923667366196,-0.001750022536475826,0.016283453935318493,0.0059882065403507045,-7.414965347207758e-05,0.00817828051670677,0.02425824469434046
0.001967152069254796,0.01210124100262493,0.0004219430705247884,0.015811953297723225,-0.0018281887024179655,0.033655891106752156,0.009087478910982494,0.016849792277512377,-0.009040588309326747,0.022414372348951384,0.009457559870797994,0.040479159087773775,0.006926513350950181,-0.0018059923667366196,-0.001750022536475826,0.016283453935318493,0.0059882065403507045,-7.414965347207758e-05,0.00817828051670677,0.02425824469434046,-0.007769662019544432,-0.046860314701913874
0.0023596078014337606,0.013650734211183901,-0.0018281887024179655,0.033655891106752156,0.009087478910982494,0.016849792277512377,-0.009040588309326747,0.022414372348951384,0.009457559870797994,0.040479159087773775,0.006926513350950181,-0.0018059923667366196,-0.001750022536475826,0.016283453935318493,0.0059882065403507045,-7.414965347207758e-05,0.00817828051670677,0.02425824469434046,-0.007769662019544432,-0.046860314701913874,0.004346500392314434,0.03130688538331294
0.00255100272598171,0.01117668872723565,0.009087478910982494,0.016849792277512377,-0.009040588309326747,0.022414372348951384,0.009457559870797994,0.040479159087773775,0.006926513350950181,-0.0018059923667366196,-0.001750022536475826,0.016283453935318493,0.0059882065403507045,-7.414965347207758e-05,0.00817828051670677,0.02425824469434046,-0.007769662019544432,-0.046860314701913874,0.004346500392314434,0.03130688538331294,8.576054306153047e-05,0.00891543626726965
0.002026910098098822,0.010273127984904318,-0.009040588309326747,0.022414372348951384,0.009457559870797994,0.040479159087773775,0.006926513350950181,-0.0018059923667366196,-0.001750022536475826,0.016283453935318493,0.0059882065403507045,-7.414965347207758e-05,0.00817828051670677,0.02425824469434046,-0.007769662019544432,-0.046860314701913874,0.004346500392314434,0.03130688538331294,8.576054306153047e-05,0.00891543626726965,0.0038465526321536103,0.007814184854199047
0.002766749857490758,0.012169379023169525,0.009457559870797994,0.040479159087773775,0.006926513350950181,-0.0018059923667366196,-0.001750022536475826,0.016283453935318493,0.0059882065403507045,-7.414965347207758e-05,0.00817828051670677,0.02425824469434046,-0.007769662019544432,-0.046860314701913874,0.004346500392314434,0.03130688538331294,8.576054306153047e-05,0.00891543626726965,0.0038465526321536103,0.007814184854199047,-0.0016421907154073878,0.04137688273160345
0.0017678761429193225,0.008037962205790117,0.006926513350950181,-0.0018059923667366196,-0.001750022536475826,0.016283453935318493,0.0059882065403507045,-7.414965347207758e-05,0.00817828051670677,0.02425824469434046,-0.007769662019544432,-0.046860314701913874,0.004346500392314434,0.03130688538331294,8.576054306153047e-05,0.00891543626726965,0.0038465526321536103,0.007814184854199047,-0.0016421907154073878,0.04137688273160345,-0.0005311772749163612,-0.0008350090860202997
0.0001614871096076276,0.005411955159686621,-0.001750022536475826,0.016283453935318493,0.0059882065403507045,-7.414965347207758e-05,0.00817828051670677,0.02425824469434046,-0.007769662019544432,-0.046860314701913874,0.004346500392314434,0.03130688538331294,8.576054306153047e-05,0.00891543626726965,0.0038465526321536103,0.007814184854199047,-0.0016421907154073878,0.04137688273160345,-0.0005311772749163612,-0.0008350090860202997,-0.009137376982166767,-0.028066062827771576
0.0005527658162321148,0.004392670741472471,0.0059882065403507045,-7.414965347207758e-05,0.00817828051670677,0.02425824469434046,-0.007769662019544432,-0.046860314701913874,0.004346500392314434,0.03130688538331294,8.576054306153047e-05,0.00891543626726965,0.0038465526321536103,0.007814184854199047,-0.0016421907154073878,0.04137688273160345,-0.0005311772749163612,-0.0008350090860202997,-0.009137376982166767,-0.028066062827771576,0.0021627645297690457,0.00609060975317699
-8.058269428584675e-05,0.0052048633096056455,0.00817828051670677,0.02425824469434046,-0.007769662019544432,-0.046860314701913874,0.004346500392314434,0.03130688538331294,8.576054306153047e-05,0.00891543626726965,0.0038465526321536103,0.007814184854199047,-0.0016421907154073878,0.04137688273160345,-0.0005311772749163612,-0.0008350090860202997,-0.009137376982166767,-0.028066062827771576,0.0021627645297690457,0.00609060975317699,-0.0003452785648289103,0.008047776027859666
-0.0005892818157170132,0.0020583941199810328,-0.007769662019544432,-0.046860314701913874,0.004346500392314434,0.03130688538331294,8.576054306153047e-05,0.00891543626726965,0.0038465526321536103,0.007814184854199047,-0.0016421907154073878,0.04137688273160345,-0.0005311772749163612,-0.0008350090860202997,-0.009137376982166767,-0.028066062827771576,0.0021627645297690457,0.00609060975317699,-0.0003452785648289103,0.008047776027859666,0.003091289302395106,-0.007206447201905664
0.00034952953942771756,0.007263929128376622,0.004346500392314434,0.03130688538331294,8.576054306153047e-05,0.00891543626726965,0.0038465526321536103,0.007814184854199047,-0.0016421907154073878,0.04137688273160345,-0.0005311772749163612,-0.0008350090860202997,-0.009137376982166767,-0.028066062827771576,0.0021627645297690457,0.00609060975317699,-0.0003452785648289103,0.008047776027859666,0.003091289302395106,-0.007206447201905664,0.0016184515319028758,0.005195035382042024
-0.0003876569321417334,0.0027810241550308423,8.576054306153047e-05,0.00891543626726965,0.0038465526321536103,0.007814184854199047,-0.0016421907154073878,0.04137688273160345,-0.0005311772749163612,-0.0008350090860202997,-0.009137376982166767,-0.028066062827771576,0.0021627645297690457,0.00609060975317699,-0.0003452785648289103,0.008047776027859666,0.003091289302395106,-0.007206447201905664,0.0016184515319028758,0.005195035382042024,-0.0030253643233800753,-0.01352216435014486
-0.002356540113657102,-0.0028327761030923827,0.0038465526321536103,0.007814184854199047,-0.0016421907154073878,0.04137688273160345,-0.0005311772749163612,-0.0008350090860202997,-0.009137376982166767,-0.028066062827771576,0.0021627645297690457,0.00609060975317699,-0.0003452785648289103,0.008047776027859666,0.003091289302395106,-0.007206447201905664,0.0016184515319028758,0.005195035382042024,-0.0030253643233800753,-0.01352216435014486,-0.019603071272092154,-0.0472225663139626
-0.0023191374947103436,-0.0016256462689044238,-0.0016421907154073878,0.04137688273160345,-0.0005311772749163612,-0.0008350090860202997,-0.009137376982166767,-0.028066062827771576,0.0021627645297690457,0.00609060975317699,-0.0003452785648289103,0.008047776027859666,0.003091289302395106,-0.007206447201905664,0.0016184515319028758,0.005195035382042024,-0.0030253643233800753,-0.01352216435014486,-0.019603071272092154,-0.0472225663139626,0.00422057882162119,0.019885483196078635
-0.0023703204477872886,-0.005283270359178705,-0.0005311772749163612,-0.0008350090860202997,-0.009137376982166767,-0.028066062827771576,0.0021627645297690457,0.00609060975317699,-0.0003452785648289103,0.008047776027859666,0.003091289302395106,-0.007206447201905664,0.0016184515319028758,0.005195035382042024,-0.0030253643233800753,-0.01352216435014486,-0.019603071272092154,-0.0472225663139626,0.00422057882162119,0.019885483196078635,-0.0021540202461768354,0.004800641828860641
-0.0011080133076425635,-0.002362580386488533,-0.009137376982166767,-0.028066062827771576,0.0021627645297690457,0.00609060975317699,-0.0003452785648289103,0.008047776027859666,0.003091289302395106,-0.007206447201905664,0.0016184515319028758,0.005195035382042024,-0.0030253643233800753,-0.01352216435014486,-0.019603071272092154,-0.0472225663139626,0.00422057882162119,0.019885483196078635,-0.0021540202461768354,0.004800641828860641,0.012091894126530889,0.028371890640881414
0.0022922731369628526,0.004518061307915167,0.0021627645297690457,0.00609060975317699,-0.0003452785648289103,0.008047776027859666,0.003091289302395106,-0.007206447201905664,0.0016184515319028758,0.005195035382042024,-0.0030253643233800753,-0.01352216435014486,-0.019603071272092154,-0.0472225663139626,0.00422057882162119,0.019885483196078635,-0.0021540202461768354,0.004800641828860641,0.012091894126530889,0.028371890640881414,0.024865487463887392,0.04074035411626542
0.0028492213543851674,0.006154743801343043,-0.0003452785648289103,0.008047776027859666,0.003091289302395106,-0.007206447201905664,0.0016184515319028758,0.005195035382042024,-0.0030253643233800753,-0.01352216435014486,-0.019603071272092154,-0.0472225663139626,0.00422057882162119,0.019885483196078635,-0.0021540202461768354,0.004800641828860641,0.012091894126530889,0.028371890640881414,0.024865487463887392,0.04074035411626542,0.007732246703992196,0.022457434687455757
0.003316912600981603,0.004510351834004655,0.003091289302395106,-0.007206447201905664,0.0016184515319028758,0.005195035382042024,-0.0030253643233800753,-0.01352216435014486,-0.019603071272092154,-0.0472225663139626,0.00422057882162119,0.019885483196078635,-0.0021540202461768354,0.004800641828860641,0.012091894126530889,0.028371890640881414,0.024865487463887392,0.04074035411626542,0.007732246703992196,0.022457434687455757,0.0043316339011354454,-0.008396143645524212
0.0031030748293860654,0.003625635198254884,0.0016184515319028758,0.005195035382042024,-0.0030253643233800753,-0.01352216435014486,-0.019603071272092154,-0.0472225663139626,0.00422057882162119,0.019885483196078635,-0.0021540202461768354,0.004800641828860641,0.012091894126530889,0.028371890640881414,0.024865487463887392,0.04074035411626542,0.007732246703992196,0.022457434687455757,0.0043316339011354454,-0.008396143645524212,0.0009529115864397308,-0.01605361355940338
0.002630586943959534,0.005192034624341935,-0.0030253643233800753,-0.01352216435014486,-0.019603071272092154,-0.0472225663139626,0.00422057882162119,0.019885483196078635,-0.0021540202461768354,0.004800641828860641,0.012091894126530889,0.028371890640881414,0.024865487463887392,0.04074035411626542,0.007732246703992196,0.022457434687455757,0.0043316339011354454,-0.008396143645524212,0.0009529115864397308,-0.01605361355940338,-0.0031064273223624372,0.02085902964291253
0.0029817054656731566,0.005182059573688702,-0.019603071272092154,-0.0472225663139626,0.00422057882162119,0.019885483196078635,-0.0021540202461768354,0.004800641828860641,0.012091894126530889,0.028371890640881414,0.024865487463887392,0.04074035411626542,0.007732246703992196,0.022457434687455757,0.0043316339011354454,-0.008396143645524212,0.0009529115864397308,-0.01605361355940338,-0.0031064273223624372,0.02085902964291253,0.00048582089375615034,-0.013621914856677186
0.00429899562589906,0.010239308204590824,0.00422057882162119,0.019885483196078635,-0.0021540202461768354,0.004800641828860641,0.012091894126530889,0.028371890640881414,0.024865487463887392,0.04074035411626542,0.007732246703992196,0.022457434687455757,0.0043316339011354454,-0.008396143645524212,0.0009529115864397308,-0.01605361355940338,-0.0031064273223624372,0.02085902964291253,0.00048582089375615034,-0.013621914856677186,-0.006430169669833119,0.0033499199950586256
0.002596080150529312,0.004993748379255569,-0.0021540202461768354,0.004800641828860641,0.012091894126530889,0.028371890640881414,0.024865487463887392,0.04074035411626542,0.007732246703992196,0.022457434687455757,0.0043316339011354454,-0.008396143645524212,0.0009529115864397308,-0.01605361355940338,-0.0031064273223624372,0.02085902964291253,0.00048582089375615034,-0.013621914856677186,-0.006430169669833119,0.0033499199950586256,-0.012808575932076294,-0.03257011505727392
0.003221211570441684,0.0032247657648101337,0.012091894126530889,0.028371890640881414,0.024865487463887392,0.04074035411626542,0.007732246703992196,0.022457434687455757,0.0043316339011354454,-0.008396143645524212,0.0009529115864397308,-0.01605361355940338,-0.0031064273223624372,0.02085902964291253,0.00048582089375615034,-0.013621914856677186,-0.006430169669833119,0.0033499199950586256,-0.012808575932076294,-0.03257011505727392,0.00409729395294689,-0.012889184315593716
0.0023775736358794264,0.00528233671967796,0.024865487463887392,0.04074035411626542,0.007732246703992196,0.022457434687455757,0.0043316339011354454,-0.008396143645524212,0.0009529115864397308,-0.01605361355940338,-0.0031064273223624372,0.02085902964291253,0.00048582089375615034,-0.013621914856677186,-0.006430169669833119,0.0033499199950586256,-0.012808575932076294,-0.03257011505727392,0.00409729395294689,-0.012889184315593716,0.003655514780908309,0.04894760018955968
-7.508376842049191e-05,0.0004464536520451312,0.007732246703992196,0.022457434687455757,0.0043316339011354454,-0.008396143645524212,0.0009529115864397308,-0.01605361355940338,-0.0031064273223624372,0.02085902964291253,0.00048582089375615034,-0.013621914856677186,-0.006430169669833119,0.0033499199950586256,-0.012808575932076294,-0.03257011505727392,0.00409729395294689,-0.012889184315593716,0.003655514780908309,0.04894760018955968,0.0003389134208882094,-0.00761847656006287
-0.0003114837774440771,-0.001264638926157835,0.0043316339011354454,-0.008396143645524212,0.0009529115864397308,-0.01605361355940338,-0.0031064273223624372,0.02085902964291253,0.00048582089375615034,-0.013621914856677186,-0.006430169669833119,0.0033499199950586256,-0.012808575932076294,-0.03257011505727392,0.00409729395294689,-0.012889184315593716,0.003655514780908309,0.04894760018955968,0.0003389134208882094,-0.00761847656006287,0.0053682466137563445,0.005346508905426095
-0.0004347140357213508,-0.003643141937811878,0.0009529115864397308,-0.01605361355940338,-0.0031064273223624372,0.02085902964291253,0.00048582089375615034,-0.013621914856677186,-0.006430169669833119,0.0033499199950586256,-0.012808575932076294,-0.03257011505727392,0.00409729395294689,-0.012889184315593716,0.003655514780908309,0.04894760018955968,0.0003389134208882094,-0.00761847656006287,0.0053682466137563445,0.005346508905426095,0.003099331318362708,-0.03218117376206464
-0.00019079742388126154,-0.006215297837991041,-0.0031064273223624372,0.02085902964291253,0.00048582089375615034,-0.013621914856677186,-0.006430169669833119,0.0033499199950586256,-0.012808575932076294,-0.03257011505727392,0.00409729395294689,-0.012889184315593716,0.003655514780908309,0.04894760018955968,0.0003389134208882094,-0.00761847656006287,0.0053682466137563445,0.005346508905426095,0.003099331318362708,-0.03218117376206464,0.0033920777048406237,-0.041775172561195006
0.0006419967565352458,-0.007639532430385021,0.00048582089375615034,-0.013621914856677186,-0.006430169669833119,0.0033499199950586256,-0.012808575932076294,-0.03257011505727392,0.00409729395294689,-0.012889184315593716,0.003655514780908309,0.04894760018955968,0.0003389134208882094,-0.00761847656006287,0.0053682466137563445,0.005346508905426095,0.003099331318362708,-0.03218117376206464,0.0033920777048406237,-0.041775172561195006,0.005221514481802636,0.006616683718972727
0.00029040676921735507,-0.007431308076644572,-0.006430169669833119,0.0033499199950586256,-0.012808575932076294,-0.03257011505727392,0.00409729395294689,-0.012889184315593716,0.003655514780908309,0.04894760018955968,0.0003389134208882094,-0.00761847656006287,0.0053682466137563445,0.005346508905426095,0.003099331318362708,-0.03218117376206464,0.0033920777048406237,-0.041775172561195006,0.005221514481802636,0.006616683718972727,-0.0030300789794227567,-0.011539671319272693
0.0015546263568200435,-0.005616149228431932,-0.012808575932076294,-0.03257011505727392,0.00409729395294689,-0.012889184315593716,0.003655514780908309,0.04894760018955968,0.0003389134208882094,-0.00761847656006287,0.0053682466137563445,0.005346508905426095,0.003099331318362708,-0.03218117376206464,0.0033920777048406237,-0.041775172561195006,0.005221514481802636,0.006616683718972727,-0.0030300789794227567,-0.011539671319272693,0.006212026206193766,0.021501508477185016
0.0030147275731322474,-0.0020842808003094793,0.00409729395294689,-0.012889184315593716,0.003655514780908309,0.04894760018955968,0.0003389134208882094,-0.00761847656006287,0.0053682466137563445,0.005346508905426095,0.003099331318362708,-0.03218117376206464,0.0033920777048406237,-0.041775172561195006,0.005221514481802636,0.006616683718972727,-0.0030300789794227567,-0.011539671319272693,0.006212026206193766,0.021501508477185016,0.0017924362310457465,0.0027485692239506143
0.002651390122917807,0.00038043488072516676,0.003655514780908309,0.04894760018955968,0.0003389134208882094,-0.00761847656006287,0.0053682466137563445,0.005346508905426095,0.003099331318362708,-0.03218117376206464,0.0033920777048406237,-0.041775172561195006,0.005221514481802636,0.006616683718972727,-0.0030300789794227567,-0.011539671319272693,0.006212026206193766,0.021501508477185016,0.0017924362310457465,0.0027485692239506143,0.00046391945080248576,0.011757972494752744
0.002906779324848008,-0.0010350749782031877,0.0003389134208882094,-0.00761847656006287,0.0053682466137563445,0.005346508905426095,0.003099331318362708,-0.03218117376206464,0.0033920777048406237,-0.041775172561195006,0.005221514481802636,0.006616683718972727,-0.0030300789794227567,-0.011539671319272693,0.006212026206193766,0.021501508477185016,0.0017924362310457465,0.0027485692239506143,0.00046391945080248576,0.011757972494752744,0.006209406800210315,0.03479250160027614
0.00270833304881517,-0.0003214589095229425,0.0053682466137563445,0.005346508905426095,0.003099331318362708,-0.03218117376206464,0.0033920777048406237,-0.041775172561195006,0.005221514481802636,0.006616683718972727,-0.0030300789794227567,-0.011539671319272693,0.006212026206193766,0.021501508477185016,0.0017924362310457465,0.0027485692239506143,0.00046391945080248576,0.011757972494752744,0.006209406800210315,0.03479250160027614,-0.0016455493394401666,-0.00048231587326041936
0.002361070119338371,-0.0026622639097028666,0.003099331318362708,-0.03218117376206464,0.0033920777048406237,-0.041775172561195006,0.005221514481802636,0.006616683718972727,-0.0030300789794227567,-0.011539671319272693,0.006212026206193766,0.021501508477185016,0.0017924362310457465,0.0027485692239506143,0.00046391945080248576,0.011757972494752744,0.006209406800210315,0.03479250160027614,-0.0016455493394401666,-0.00048231587326041936,0.0018956173189883518,-0.018061541096373146
0.0015361796163030905,-0.0019925902005752173,0.0033920777048406237,-0.041775172561195006,0.005221514481802636,0.006616683718972727,-0.0030300789794227567,-0.011539671319272693,0.006212026206193766,0.021501508477185016,0.0017924362310457465,0.0027485692239506143,0.00046391945080248576,0.011757972494752744,0.006209406800210315,0.03479250160027614,-0.0016455493394401666,-0.00048231587326041936,0.0018956173189883518,-0.018061541096373146,-0.005149573711990096,-0.025484436670788146
0.0008860588157319716,-0.0005093914054859372,0.005221514481802636,0.006616683718972727,-0.0030300789794227567,-0.011539671319272693,0.006212026206193766,0.021501508477185016,0.0017924362310457465,0.0027485692239506143,0.00046391945080248576,0.011757972494752744,0.006209406800210315,0.03479250160027614,-0.0016455493394401666,-0.00048231587326041936,0.0018956173189883518,-0.018061541096373146,-0.005149573711990096,-0.025484436670788146,-0.003109130300870566,-0.026943184610302207
0.0011369652335288527,0.001968040816958716,-0.0030300789794227567,-0.011539671319272693,0.006212026206193766,0.021501508477185016,0.0017924362310457465,0.0027485692239506143,0.00046391945080248576,0.011757972494752744,0.006209406800210315,0.03479250160027614,-0.0016455493394401666,-0.00048231587326041936,0.0018956173189883518,-0.018061541096373146,-0.005149573711990096,-0.025484436670788146,-0.003109130300870566,-0.026943184610302207,0.007730578659771448,0.03139100594341926
0.0009247190587130749,0.001707895967043549,0.006212026206193766,0.021501508477185016,0.0017924362310457465,0.0027485692239506143,0.00046391945080248576,0.011757972494752744,0.006209406800210315,0.03479250160027614,-0.0016455493394401666,-0.00048231587326041936,0.0018956173189883518,-0.018061541096373146,-0.005149573711990096,-0.025484436670788146,-0.003109130300870566,-0.026943184610302207,0.007730578659771448,0.03139100594341926,-0.005152540727580535,-0.014141119818424364
0.0002836557555977115,-0.002692138934761856,0.0017924362310457465,0.0027485692239506143,0.00046391945080248576,0.011757972494752744,0.006209406800210315,0.03479250160027614,-0.0016455493394401666,-0.00048231587326041936,0.0018956173189883518,-0.018061541096373146,-0.005149573711990096,-0.025484436670788146,-0.003109130300870566,-0.026943184610302207,0.007730578659771448,0.03139100594341926,-0.005152540727580535,-0.014141119818424364,-0.00019860682495986826,-0.022498840540869036
0.0005314101338309895,-0.004642979861065344,0.00046391945080248576,0.011757972494752744,0.006209406800210315,0.03479250160027614,-0.0016455493394401666,-0.00048231587326041936,0.0018956173189883518,-0.018061541096373146,-0.005149573711990096,-0.025484436670788146,-0.003109130300870566,-0.026943184610302207,0.007730578659771448,0.03139100594341926,-0.005152540727580535,-0.014141119818424364,-0.00019860682495986826,-0.022498840540869036,0.004269980013378527,-0.01675984003908426
7.301573738677236e-05,-0.0070384711760364425,0.006209406800210315,0.03479250160027614,-0.0016455493394401666,-0.00048231587326041936,0.0018956173189883518,-0.018061541096373146,-0.005149573711990096,-0.025484436670788146,-0.003109130300870566,-0.026943184610302207,0.007730578659771448,0.03139100594341926,-0.005152540727580535,-0.014141119818424364,-0.00019860682495986826,-0.022498840540869036,0.004269980013378527,-0.01675984003908426,-0.004120024513639686,-0.012196940654958244
-0.0035282717286599487,-0.011652773515530668,-0.0016455493394401666,-0.00048231587326041936,0.0018956173189883518,-0.018061541096373146,-0.005149573711990096,-0.025484436670788146,-0.003109130300870566,-0.026943184610302207,0.007730578659771448,0.03139100594341926,-0.005152540727580535,-0.014141119818424364,-0.00019860682495986826,-0.022498840540869036,0.004269980013378527,-0.01675984003908426,-0.004120024513639686,-0.012196940654958244,-0.029803467860256894,-0.011350521794666113
-0.003394425003970536,-0.01023150344768461,0.0018956173189883518,-0.018061541096373146,-0.005149573711990096,-0.025484436670788146,-0.003109130300870566,-0.026943184610302207,0.007730578659771448,0.03139100594341926,-0.005152540727580535,-0.014141119818424364,-0.00019860682495986826,-0.022498840540869036,0.004269980013378527,-0.01675984003908426,-0.004120024513639686,-0.012196940654958244,-0.029803467860256894,-0.011350521794666113,-0.00030708209254604046,0.013730384805200169
-0.0023828860570419773,-0.00534912637386088,-0.005149573711990096,-0.025484436670788146,-0.003109130300870566,-0.026943184610302207,0.007730578659771448,0.03139100594341926,-0.005152540727580535,-0.014141119818424364,-0.00019860682495986826,-0.022498840540869036,0.004269980013378527,-0.01675984003908426,-0.004120024513639686,-0.012196940654958244,-0.029803467860256894,-0.011350521794666113,-0.00030708209254604046,0.013730384805200169,0.012011006788273937,0.030762229641864147
-0.0012691001839052808,0.0008889986044208431,-0.003109130300870566,-0.026943184610302207,0.007730578659771448,0.03139100594341926,-0.005152540727580535,-0.014141119818424364,-0.00019860682495986826,-0.022498840540869036,0.004269980013378527,-0.01675984003908426,-0.004120024513639686,-0.012196940654958244,-0.029803467860256894,-0.011350521794666113,-0.00030708209254604046,0.013730384805200169,0.012011006788273937,0.030762229641864147,0.005988285019376871,0.03689681311202908
0.00015331182103081042,0.0039771080559825814,0.007730578659771448,0.03139100594341926,-0.005152540727580535,-0.014141119818424364,-0.00019860682495986826,-0.022498840540869036,0.004269980013378527,-0.01675984003908426,-0.004120024513639686,-0.012196940654958244,-0.029803467860256894,-0.011350521794666113,-0.00030708209254604046,0.013730384805200169,0.012011006788273937,0.030762229641864147,0.005988285019376871,0.03689681311202908,0.011114989748490345,0.003937909905315173
-0.0006130876263024443,0.0006311862580487771,-0.005152540727580535,-0.014141119818424364,-0.00019860682495986826,-0.022498840540869036,0.004269980013378527,-0.01675984003908426,-0.004120024513639686,-0.012196940654958244,-0.029803467860256894,-0.011350521794666113,-0.00030708209254604046,0.013730384805200169,0.012011006788273937,0.030762229641864147,0.005988285019376871,0.03689681311202908,0.011114989748490345,0.003937909905315173,6.658418643890052e-05,-0.0020682120359187817
-0.0011504859219205964,-4.146467442716073e-05,-0.00019860682495986826,-0.022498840540869036,0.004269980013378527,-0.01675984003908426,-0.004120024513639686,-0.012196940654958244,-0.029803467860256894,-0.011350521794666113,-0.00030708209254604046,0.013730384805200169,0.012011006788273937,0.030762229641864147,0.005988285019376871,0.03689681311202908,0.011114989748490345,0.003937909905315173,6.658418643890052e-05,-0.0020682120359187817,-0.010526523683762057,-0.02086762914318374
-0.002271785511976243,0.002558765621543335,0.004269980013378527,-0.01675984003908426,-0.004120024513639686,-0.012196940654958244,-0.029803467860256894,-0.011350521794666113,-0.00030708209254604046,0.013730384805200169,0.012011006788273937,0.030762229641864147,0.005988285019376871,0.03689681311202908,0.011114989748490345,0.003937909905315173,6.658418643890052e-05,-0.0020682120359187817,-0.010526523683762057,-0.02086762914318374,-0.011411602725516334,0.003503462418835923
-0.0030625866990793504,0.0019073066738648282,-0.004120024513639686,-0.012196940654958244,-0.029803467860256894,-0.011350521794666113,-0.00030708209254604046,0.013730384805200169,0.012011006788273937,0.030762229641864147,0.005988285019376871,0.03689681311202908,0.011114989748490345,0.003937909905315173,6.658418643890052e-05,-0.0020682120359187817,-0.010526523683762057,-0.02086762914318374,-0.011411602725516334,0.003503462418835923,-0.003638031857652546,-0.023274429515869333
-0.002896282388924654,0.006120516663188092,-0.029803467860256894,-0.011350521794666113,-0.00030708209254604046,0.013730384805200169,0.012011006788273937,0.030762229641864147,0.005988285019376871,0.03689681311202908,0.011114989748490345,0.003937909905315173,6.658418643890052e-05,-0.0020682120359187817,-0.010526523683762057,-0.02086762914318374,-0.011411602725516334,0.003503462418835923,-0.003638031857652546,-0.023274429515869333,-0.002456981412092718,0.02993515923827439
0.0013343976426858028,0.011709336447705753,-0.00030708209254604046,0.013730384805200169,0.012011006788273937,0.030762229641864147,0.005988285019376871,0.03689681311202908,0.011114989748490345,0.003937909905315173,6.658418643890052e-05,-0.0020682120359187817,-0.010526523683762057,-0.02086762914318374,-0.011411602725516334,0.003503462418835923,-0.003638031857652546,-0.023274429515869333,-0.002456981412092718,0.02993515923827439,0.012503332455847671,0.04453767605051051
0.0019411692997931772,0.013769529738427554,0.012011006788273937,0.030762229641864147,0.005988285019376871,0.03689681311202908,0.011114989748490345,0.003937909905315173,6.658418643890052e-05,-0.0020682120359187817,-0.010526523683762057,-0.02086762914318374,-0.011411602725516334,0.003503462418835923,-0.003638031857652546,-0.023274429515869333,-0.002456981412092718,0.02993515923827439,0.012503332455847671,0.04453767605051051,0.005760634478527704,0.03433231771241818
-0.0003903335343591441,0.004476353038986258,0.005988285019376871,0.03689681311202908,0.011114989748490345,0.003937909905315173,6.658418643890052e-05,-0.0020682120359187817,-0.010526523683762057,-0.02086762914318374,-0.011411602725516334,0.003503462418835923,-0.003638031857652546,-0.023274429515869333,-0.002456981412092718,0.02993515923827439,0.012503332455847671,0.04453767605051051,0.005760634478527704,0.03433231771241818,-0.011304021553249277,-0.06216953735254882
